Latitude,Longitude,Elevation
41.18606000,-74.1417400,228.0
41.18599000,-74.1418900,227.0
41.18587000,-74.1420400,228.0
41.18582000,-74.1423000,225.0
41.18559000,-74.1425200,227.0
41.18549000,-74.1428500,225.0
41.18540000,-74.1430000,225.0
41.18522000,-74.1431800,225.0
41.18506000,-74.1434900,222.0
41.18469000,-74.1437400,223.0
41.18457000,-74.1438700,223.0
41.18427000,-74.1440300,224.0
41.18406000,-74.1443800,223.0
41.18382000,-74.1446500,222.0
41.18364000,-74.1449200,221.0
41.18350000,-74.1450100,221.0
41.18332000,-74.1453100,219.0
41.18323000,-74.1455300,219.0
41.18321000,-74.1456400,219.0
41.18313000,-74.1457800,219.0
41.18300000,-74.1459400,220.0
41.18277000,-74.1465000,218.0
41.18263000,-74.1468100,217.0
41.18256000,-74.1469100,217.0
41.18238000,-74.1469000,218.0
41.18223000,-74.1468600,221.0
41.18201000,-74.1473600,217.0
41.18189000,-74.1475400,215.0
41.18176000,-74.1476700,214.0
41.18159000,-74.1477100,214.0
41.18148000,-74.1478700,212.0
41.18136000,-74.1479500,212.0
41.18122000,-74.1480000,214.0
41.18117000,-74.1481500,213.0
41.18096000,-74.1483600,214.0
41.18086000,-74.1485200,215.0
41.18023000,-74.1491600,211.0
41.17988000,-74.1495600,208.0
41.17932000,-74.1499200,205.0
41.17920000,-74.1501100,205.0
41.17899000,-74.1502500,205.0
41.17880000,-74.1503100,205.0
41.17860000,-74.1504400,205.0
41.17859000,-74.1504500,205.0
41.17850000,-74.1506000,205.0
41.17829000,-74.1507500,206.0
41.17813000,-74.1508400,206.0
41.17796000,-74.1509000,205.0
41.17773000,-74.1508900,203.0
41.17761000,-74.1507700,201.0
41.17740000,-74.1507300,200.0
41.17722000,-74.1507600,199.0
41.17695000,-74.1509900,199.0
41.17666000,-74.1514800,199.0
41.17657000,-74.1516500,199.0
41.17653000,-74.1518800,198.0
41.17647000,-74.1519500,198.0
41.17639000,-74.1519300,200.0
41.17635000,-74.1519600,200.0
41.17638000,-74.1518500,201.0
41.17636000,-74.1517500,204.0
41.17627000,-74.1515400,208.0
41.17618000,-74.1514400,210.0
41.17609000,-74.1513000,214.0
41.17596000,-74.1510800,220.0
41.17590000,-74.1510100,222.0
41.17584000,-74.1508700,225.0
41.17582000,-74.1507200,227.0
41.17578000,-74.1506100,228.0
41.17577000,-74.1505400,229.0
41.17572000,-74.1504600,230.0
41.17568000,-74.1503300,230.0
41.17562000,-74.1502100,232.0
41.17552000,-74.1501900,235.0
41.17539000,-74.1501400,239.0
41.17530000,-74.1501000,241.0
41.17512000,-74.1501100,245.0
41.17491000,-74.1497000,248.0
41.17480000,-74.1494600,250.0
41.17468000,-74.1490100,254.0
41.17465000,-74.1488300,254.0
41.17467000,-74.1486100,253.0
41.17478000,-74.1482100,252.0
41.17482000,-74.1479300,253.0
41.17487000,-74.1477500,253.0
41.17489000,-74.1474700,254.0
41.17487000,-74.1472300,254.0
41.17484000,-74.1470900,256.0
41.17490000,-74.1466200,258.0
41.17495000,-74.1464300,258.0
41.17502000,-74.1463000,257.0
41.17504000,-74.1461400,257.0
41.17511000,-74.1459900,257.0
41.17512000,-74.1458400,258.0
41.17513000,-74.1457100,258.0
41.17529000,-74.1453000,255.0
41.17532000,-74.1451300,255.0
41.17520000,-74.1449500,258.0
41.17510000,-74.1447600,261.0
41.17500000,-74.1445300,264.0
41.17503000,-74.1441400,263.0
41.17500000,-74.1438600,263.0
41.17493000,-74.1436800,264.0
41.17485000,-74.1433400,265.0
41.17483000,-74.1431400,267.0
41.17477000,-74.1428500,268.0
41.17474000,-74.1425500,267.0
41.17463000,-74.1421200,267.0
41.17466000,-74.1419700,265.0
41.17468000,-74.1418600,264.0
41.17458000,-74.1418100,266.0
41.17450000,-74.1417000,267.0
41.17445000,-74.1415100,266.0
41.17432000,-74.1412400,269.0
41.17418000,-74.1406500,271.0
41.17397000,-74.1404100,277.0
41.17373000,-74.1401600,280.0
41.17364000,-74.1399700,279.0
41.17357000,-74.1396300,279.0
41.17338000,-74.1393600,283.0
41.17317000,-74.1392300,287.0
41.17278000,-74.1391200,293.0
41.17252000,-74.1390200,298.0
41.17227000,-74.1388900,302.0
41.17206000,-74.1388000,306.0
41.17184000,-74.1383800,306.0
41.17168000,-74.1379700,307.0
41.17178000,-74.1377300,306.0
41.17180000,-74.1376100,306.0
41.17179000,-74.1375100,307.0
41.17176000,-74.1373900,308.0
41.17179000,-74.1372700,308.0
41.17190000,-74.1371800,308.0
41.17198000,-74.1371400,308.0
41.17205000,-74.1369500,309.0
41.17210000,-74.1368600,310.0
41.17215000,-74.1368100,311.0
41.17222000,-74.1368300,311.0
41.17230000,-74.1368200,311.0
41.17237000,-74.1368000,311.0
41.17247000,-74.1368100,311.0
41.17258000,-74.1367600,312.0
41.17275000,-74.1369000,309.0
41.17285000,-74.1367800,310.0
41.17291000,-74.1365100,314.0
41.17297000,-74.1363300,317.0
41.17296000,-74.1360800,320.0
41.17290000,-74.1358600,322.0
41.17289000,-74.1357700,323.0
41.17292000,-74.1356200,324.0
41.17307000,-74.1352400,328.0
41.17310000,-74.1349400,329.0
41.17318000,-74.1347800,330.0
41.17324000,-74.1346000,331.0
41.17326000,-74.1342900,330.0
41.17331000,-74.1340700,330.0
41.17326000,-74.1337500,329.0
41.17327000,-74.1336100,329.0
41.17335000,-74.1335100,330.0
41.17336000,-74.1333800,330.0
41.17327000,-74.1331300,329.0
41.17317000,-74.1329700,328.0
41.17307000,-74.1328200,328.0
41.17297000,-74.1327200,327.0
41.17291000,-74.1325800,326.0
41.17285000,-74.1325100,326.0
41.17274000,-74.1323200,326.0
41.17291000,-74.1322100,325.0
41.17309000,-74.1321500,324.0
41.17338000,-74.1319400,319.0
41.17351000,-74.1316900,316.0
41.17363000,-74.1315900,313.0
41.17359000,-74.1313800,312.0
41.17353000,-74.1306800,313.0
41.17336000,-74.1299700,321.0
41.17329000,-74.1297500,322.0
41.17318000,-74.1296900,323.0
41.17305000,-74.1297000,323.0
41.17282000,-74.1298000,324.0
41.17254000,-74.1298300,325.0
41.17225000,-74.1298200,323.0
41.17193000,-74.1298000,319.0
41.17152000,-74.1296800,315.0
41.17145000,-74.1296200,314.0
41.17133000,-74.1294500,312.0
41.17126000,-74.1293200,311.0
41.17118000,-74.1291300,309.0
41.17116000,-74.1286000,309.0
41.17110000,-74.1283400,308.0
41.17108000,-74.1280000,310.0
41.17108000,-74.1278800,310.0
41.17111000,-74.1277600,311.0
41.17116000,-74.1276700,311.0
41.17126000,-74.1275800,311.0
41.17132000,-74.1274900,312.0
41.17135000,-74.1273600,312.0
41.17135000,-74.1272400,312.0
41.17139000,-74.1271400,311.0
41.17149000,-74.1270700,310.0
41.17159000,-74.1270400,309.0
41.17166000,-74.1269700,309.0
41.17181000,-74.1266500,308.0
41.17191000,-74.1265200,308.0
41.17159000,-74.1260900,309.0
41.17132000,-74.1257900,308.0
41.17109000,-74.1255700,308.0
41.17083000,-74.1252200,309.0
41.17077000,-74.1251000,309.0
41.17080000,-74.1249800,310.0
41.17084000,-74.1248600,310.0
41.17096000,-74.1247000,309.0
41.17085000,-74.1240900,313.0
41.17086000,-74.1239500,313.0
41.17101000,-74.1236400,314.0
41.17122000,-74.1233300,313.0
41.17131000,-74.1231000,314.0
41.17141000,-74.1227400,315.0
41.17170000,-74.1224500,312.0
41.17179000,-74.1222800,312.0
41.17189000,-74.1218500,314.0
41.17200000,-74.1215400,313.0
41.17201000,-74.1211400,314.0
41.17206000,-74.1203900,313.0
41.17211000,-74.1200400,310.0
41.17202000,-74.1197400,316.0
41.17198000,-74.1194400,318.0
41.17212000,-74.1191100,318.0
41.17234000,-74.1188700,315.0
41.17262000,-74.1186400,311.0
41.17270000,-74.1183200,313.0
41.17300000,-74.1182300,311.0
41.17322000,-74.1182100,309.0
41.17334000,-74.1182500,308.0
41.17344000,-74.1183200,308.0
41.17353000,-74.1184000,307.0
41.17360000,-74.1185000,307.0
41.17363000,-74.1186200,306.0
41.17373000,-74.1188300,306.0
41.17388000,-74.1189700,306.0
41.17404000,-74.1190200,309.0
41.17418000,-74.1191000,312.0
41.17436000,-74.1192300,313.0
41.17428000,-74.1194100,312.0
41.17414000,-74.1197500,309.0
41.17420000,-74.1199500,310.0
41.17431000,-74.1201200,309.0
41.17439000,-74.1202800,308.0
41.17441000,-74.1204000,308.0
41.17446000,-74.1205500,308.0
41.17459000,-74.1208300,308.0
41.17459000,-74.1211800,306.0
41.17463000,-74.1213300,305.0
41.17473000,-74.1214400,304.0
41.17487000,-74.1214900,305.0
41.17502000,-74.1214900,306.0
41.17513000,-74.1214300,307.0
41.17524000,-74.1213600,308.0
41.17534000,-74.1213500,308.0
41.17546000,-74.1214100,307.0
41.17555000,-74.1215600,306.0
41.17557000,-74.1216800,306.0
41.17550000,-74.1219300,304.0
41.17545000,-74.1224900,305.0
41.17549000,-74.1225600,305.0
41.17558000,-74.1229300,306.0
41.17558000,-74.1231600,306.0
41.17563000,-74.1233100,306.0
41.17581000,-74.1235900,307.0
41.17592000,-74.1236500,308.0
41.17604000,-74.1237600,309.0
41.17609000,-74.1239100,309.0
41.17622000,-74.1242100,311.0
41.17633000,-74.1242200,313.0
41.17646000,-74.1242800,315.0
41.17659000,-74.1242900,317.0
41.17675000,-74.1242800,319.0
41.17700000,-74.1242900,321.0
41.17725000,-74.1242600,323.0
41.17776000,-74.1240600,323.0
41.17800000,-74.1239200,323.0
41.17824000,-74.1236200,319.0
41.17842000,-74.1234500,320.0
41.17863000,-74.1233600,320.0
41.17907000,-74.1233000,319.0
41.17917000,-74.1231200,319.0
41.17925000,-74.1230000,319.0
41.17931000,-74.1229600,320.0
41.17955000,-74.1230000,321.0
41.17962000,-74.1229800,321.0
41.17985000,-74.1229200,323.0
41.18007000,-74.1228500,324.0
41.18019000,-74.1228700,324.0
41.18027000,-74.1229000,324.0
41.18033000,-74.1229600,324.0
41.18039000,-74.1230400,324.0
41.18041000,-74.1231400,323.0
41.18045000,-74.1232500,322.0
41.18051000,-74.1233600,321.0
41.18060000,-74.1233300,321.0
41.18091000,-74.1232000,322.0
41.18114000,-74.1230100,325.0
41.18132000,-74.1228100,327.0
41.18162000,-74.1227100,327.0
41.18178000,-74.1225600,326.0
41.18197000,-74.1222700,327.0
41.18202000,-74.1219900,329.0
41.18198000,-74.1216900,332.0
41.18191000,-74.1216100,334.0
41.18170000,-74.1214600,338.0
41.18163000,-74.1212800,339.0
41.18157000,-74.1211000,340.0
41.18159000,-74.1203300,340.0
41.18137000,-74.1200000,343.0
41.18133000,-74.1198100,342.0
41.18132000,-74.1193600,343.0
41.18120000,-74.1190600,344.0
41.18108000,-74.1187400,343.0
41.18121000,-74.1185400,342.0
41.18134000,-74.1184100,342.0
41.18166000,-74.1181400,343.0
41.18199000,-74.1179000,344.0
41.18218000,-74.1177300,346.0
41.18240000,-74.1175900,346.0
41.18252000,-74.1175600,346.0
41.18267000,-74.1176100,345.0
41.18284000,-74.1176900,343.0
41.18296000,-74.1176700,343.0
41.18305000,-74.1175500,344.0
41.18313000,-74.1173900,345.0
41.18330000,-74.1172000,347.0
41.18379000,-74.1169100,348.0
41.18408000,-74.1166200,350.0
41.18446000,-74.1157900,351.0
41.18448000,-74.1157500,351.0
41.18452000,-74.1154000,352.0
41.18451000,-74.1149400,353.0
41.18435000,-74.1147500,358.0
41.18420000,-74.1146000,360.0
41.18413000,-74.1143500,362.0
41.18421000,-74.1140400,360.0
41.18439000,-74.1137600,357.0
41.18468000,-74.1130500,354.0
41.18491000,-74.1126400,353.0
41.18528000,-74.1121500,350.0
41.18545000,-74.1119500,347.0
41.18583000,-74.1117200,345.0
41.18599000,-74.1115600,346.0
41.18616000,-74.1113600,347.0
41.18642000,-74.1111200,345.0
41.18659000,-74.1109000,345.0
41.18687000,-74.1104700,346.0
41.18699000,-74.1102200,346.0
41.18720000,-74.1098700,343.0
41.18724000,-74.1097500,344.0
41.18720000,-74.1095200,347.0
41.18716000,-74.1091600,349.0
41.18711000,-74.1089500,351.0
41.18714000,-74.1086700,352.0
41.18736000,-74.1081800,352.0
41.18745000,-74.1080000,352.0
41.18759000,-74.1075500,352.0
41.18764000,-74.1074900,352.0
41.18786000,-74.1072800,351.0
41.18818000,-74.1071200,349.0
41.18834000,-74.1069300,347.0
41.18850000,-74.1067200,346.0
41.18864000,-74.1065000,344.0
41.18872000,-74.1063200,344.0
41.18879000,-74.1062300,344.0
41.18867000,-74.1058700,345.0
41.18865000,-74.1055700,347.0
41.18868000,-74.1053800,349.0
41.18874000,-74.1053000,350.0
41.18885000,-74.1051200,350.0
41.18896000,-74.1048100,351.0
41.18903000,-74.1044900,353.0
41.18908000,-74.1040800,354.0
41.18917000,-74.1037300,353.0
41.18940000,-74.1032600,352.0
41.18952000,-74.1030400,352.0
41.18954000,-74.1028800,352.0
41.18961000,-74.1027800,352.0
41.18995000,-74.1027300,352.0
41.19011000,-74.1026200,352.0
41.19023000,-74.1025000,352.0
41.19048000,-74.1021200,351.0
41.19053000,-74.1018800,352.0
41.19055000,-74.1014000,353.0
41.19082000,-74.1009600,353.0
41.19085000,-74.1008200,353.0
41.19093000,-74.1006000,354.0
41.19103000,-74.1004000,353.0
41.19120000,-74.0997600,354.0
41.19124000,-74.0995500,355.0
41.19136000,-74.0991500,355.0
41.19141000,-74.0990000,354.0
41.19147000,-74.0988800,354.0
41.19158000,-74.0985400,354.0
41.19170000,-74.0982500,356.0
41.19179000,-74.0979700,356.0
41.19205000,-74.0973200,359.0
41.19230000,-74.0970100,362.0
41.19249000,-74.0966300,365.0
41.19256000,-74.0964300,364.0
41.19262000,-74.0962200,364.0
41.19267000,-74.0959600,363.0
41.19275000,-74.0958100,364.0
41.19295000,-74.0955600,364.0
41.19315000,-74.0954000,363.0
41.19331000,-74.0953000,363.0
41.19339000,-74.0952800,363.0
41.19353000,-74.0952100,362.0
41.19364000,-74.0951300,362.0
41.19375000,-74.0950300,361.0
41.19391000,-74.0948700,360.0
41.19406000,-74.0947600,358.0
41.19420000,-74.0947000,357.0
41.19428000,-74.0946200,356.0
41.19432000,-74.0945500,355.0
41.19436000,-74.0944500,354.0
41.19443000,-74.0943000,353.0
41.19477000,-74.0938300,349.0
41.19482000,-74.0937900,348.0
41.19492000,-74.0937100,347.0
41.19511000,-74.0936000,345.0
41.19530000,-74.0935200,343.0
41.19548000,-74.0935000,344.0
41.19556000,-74.0934800,345.0
41.19562000,-74.0934300,345.0
41.19566000,-74.0933300,345.0
41.19568000,-74.0931800,346.0
41.19568000,-74.0930500,346.0
41.19573000,-74.0929000,346.0
41.19583000,-74.0927900,347.0
41.19587000,-74.0926700,347.0
41.19588000,-74.0925500,347.0
41.19601000,-74.0924500,349.0
41.19610000,-74.0923500,350.0
41.19618000,-74.0921700,350.0
41.19622000,-74.0920200,351.0
41.19622000,-74.0918800,350.0
41.19615000,-74.0913800,347.0
41.19618000,-74.0913100,348.0
41.19640000,-74.0911200,351.0
41.19647000,-74.0910500,351.0
41.19651000,-74.0909200,351.0
41.19653000,-74.0906700,350.0
41.19655000,-74.0904400,349.0
41.19653000,-74.0902000,348.0
41.19654000,-74.0900800,347.0
41.19660000,-74.0899400,347.0
41.19675000,-74.0897000,346.0
41.19682000,-74.0894700,346.0
41.19688000,-74.0892300,346.0
41.19720000,-74.0887200,347.0
41.19737000,-74.0885400,347.0
41.19758000,-74.0882800,348.0
41.19771000,-74.0880600,347.0
41.19779000,-74.0877900,346.0
41.19779000,-74.0875700,345.0
41.19774000,-74.0874000,344.0
41.19771000,-74.0872200,342.0
41.19772000,-74.0870300,342.0
41.19781000,-74.0865500,343.0
41.19792000,-74.0864000,344.0
41.19801000,-74.0862300,345.0
41.19799000,-74.0858200,343.0
41.19801000,-74.0855200,341.0
41.19804000,-74.0851900,339.0
41.19809000,-74.0850100,338.0
41.19825000,-74.0845900,338.0
41.19838000,-74.0843700,337.0
41.19863000,-74.0839500,335.0
41.19875000,-74.0837800,334.0
41.19880000,-74.0836900,333.0
41.19899000,-74.0834300,335.0
41.19930000,-74.0831900,336.0
41.19947000,-74.0829800,335.0
41.19965000,-74.0826600,333.0
41.19972000,-74.0824800,331.0
41.19975000,-74.0823000,329.0
41.19980000,-74.0822100,328.0
41.19994000,-74.0820600,329.0
41.20001000,-74.0816500,328.0
41.20041000,-74.0811800,329.0
41.20062000,-74.0807900,330.0
41.20066000,-74.0806900,330.0
41.20072000,-74.0804600,330.0
41.20095000,-74.0800900,331.0
41.20112000,-74.0799200,331.0
41.20135000,-74.0796500,330.0
41.20168000,-74.0794900,329.0
41.20195000,-74.0792000,329.0
41.20202000,-74.0790600,329.0
41.20211000,-74.0788500,329.0
41.20245000,-74.0785400,326.0
41.20257000,-74.0783100,324.0
41.20277000,-74.0781300,322.0
41.20290000,-74.0779700,320.0
41.20319000,-74.0774800,320.0
41.20334000,-74.0773400,321.0
41.20352000,-74.0770700,321.0
41.20372000,-74.0769300,321.0
41.20424000,-74.0767700,321.0
41.20445000,-74.0764200,321.0
41.20471000,-74.0761200,320.0
41.20506000,-74.0754600,316.0
41.20530000,-74.0753500,316.0
41.20551000,-74.0751700,316.0
41.20558000,-74.0748500,314.0
41.20573000,-74.0745900,312.0
41.20611000,-74.0741200,309.0
41.20626000,-74.0738500,307.0
41.20627000,-74.0737400,306.0
41.20623000,-74.0735600,306.0
41.20623000,-74.0734200,306.0
41.20629000,-74.0732900,306.0
41.20643000,-74.0732100,306.0
41.20654000,-74.0730400,305.0
41.20669000,-74.0728000,304.0
41.20681000,-74.0726900,303.0
41.20701000,-74.0722000,303.0
41.20739000,-74.0720400,300.0
41.20744000,-74.0718100,301.0
41.20752000,-74.0715800,301.0
41.20763000,-74.0715000,300.0
41.20775000,-74.0712800,301.0
41.20779000,-74.0711800,302.0
41.20789000,-74.0711600,301.0
41.20795000,-74.0711900,300.0
41.20800000,-74.0712300,299.0
41.20902000,-74.0719500,296.0
41.20906000,-74.0719400,296.0
41.20927000,-74.0720900,298.0
41.20933000,-74.0721700,299.0
41.20943000,-74.0723400,299.0
41.20947000,-74.0725100,298.0
41.20958000,-74.0727100,297.0
41.20969000,-74.0728300,297.0
41.20977000,-74.0728700,297.0
41.20995000,-74.0728800,297.0
41.21005000,-74.0728500,297.0
41.21012000,-74.0728100,297.0
41.21023000,-74.0726900,298.0
41.21031000,-74.0726200,298.0
41.21038000,-74.0725900,298.0
41.21043000,-74.0725000,299.0
41.21049000,-74.0724800,299.0
41.21058000,-74.0725100,299.0
41.21061000,-74.0725400,299.0
41.21063000,-74.0725700,299.0
41.21069000,-74.0726400,299.0
41.21071000,-74.0726800,299.0
41.21074000,-74.0728100,300.0
41.21078000,-74.0729000,300.0
41.21082000,-74.0730700,301.0
41.21083000,-74.0731800,302.0
41.21080000,-74.0733300,302.0
41.21064000,-74.0736700,303.0
41.21059000,-74.0738400,303.0
41.21050000,-74.0742900,307.0
41.21038000,-74.0745100,307.0
41.21014000,-74.0747600,305.0
41.20990000,-74.0750500,304.0
41.20987000,-74.0750700,304.0
41.20967000,-74.0750600,304.0
41.20953000,-74.0750800,305.0
41.20939000,-74.0751500,305.0
41.20922000,-74.0753500,307.0
41.20907000,-74.0755900,307.0
41.20902000,-74.0758400,309.0
41.20898000,-74.0761100,312.0
41.20872000,-74.0768500,317.0
41.20871000,-74.0769800,319.0
41.20877000,-74.0771900,321.0
41.20888000,-74.0774700,323.0
41.20889000,-74.0775800,324.0
41.20886000,-74.0776800,323.0
41.20877000,-74.0779400,324.0
41.20870000,-74.0783400,328.0
41.20860000,-74.0787500,330.0
41.20863000,-74.0794800,331.0
41.20858000,-74.0800200,335.0
41.20855000,-74.0801900,335.0
41.20859000,-74.0806600,336.0
41.20859000,-74.0808800,337.0
41.20847000,-74.0812400,337.0
41.20840000,-74.0815400,335.0
41.20841000,-74.0818000,333.0
41.20838000,-74.0823600,332.0
41.20841000,-74.0826200,332.0
41.20853000,-74.0830700,332.0
41.20868000,-74.0836500,332.0
41.20867000,-74.0837600,332.0
41.20854000,-74.0839800,332.0
41.20855000,-74.0844200,334.0
41.20843000,-74.0846700,333.0
41.20830000,-74.0849400,334.0
41.20818000,-74.0851000,333.0
41.20812000,-74.0854100,332.0
41.20805000,-74.0856000,332.0
41.20804000,-74.0860800,336.0
41.20795000,-74.0863200,337.0
41.20768000,-74.0868500,336.0
41.20750000,-74.0870900,332.0
41.20742000,-74.0873100,334.0
41.20732000,-74.0876800,340.0
41.20689000,-74.0880500,339.0
41.20685000,-74.0881700,339.0
41.20679000,-74.0882000,337.0
41.20667000,-74.0883200,332.0
41.20664000,-74.0885100,339.0
41.20671000,-74.0887100,346.0
41.20671000,-74.0889100,348.0
41.20682000,-74.0888600,350.0
41.20691000,-74.0888700,352.0
41.20703000,-74.0889200,355.0
41.20722000,-74.0890500,361.0
41.20726000,-74.0891300,362.0
41.20733000,-74.0891900,365.0
41.20740000,-74.0891800,368.0
41.20759000,-74.0890800,371.0
41.20769000,-74.0891000,373.0
41.20778000,-74.0891800,376.0
41.20782000,-74.0892700,377.0
41.20782000,-74.0893500,377.0
41.20778000,-74.0894700,378.0
41.20776000,-74.0895700,378.0
41.20773000,-74.0896800,378.0
41.20770000,-74.0897600,378.0
41.20774000,-74.0898300,378.0
41.20776000,-74.0899100,378.0
41.20778000,-74.0899600,379.0
41.20776000,-74.0901000,378.0
41.20770000,-74.0902800,377.0
41.20765000,-74.0903800,376.0
41.20759000,-74.0904600,376.0
41.20745000,-74.0905400,375.0
41.20740000,-74.0905600,375.0
41.20727000,-74.0907900,375.0
41.20720000,-74.0908400,375.0
41.20712000,-74.0908800,375.0
41.20682000,-74.0909800,372.0
41.20663000,-74.0911900,369.0
41.20661000,-74.0913500,368.0
41.20654000,-74.0915700,366.0
41.20643000,-74.0917300,364.0
41.20631000,-74.0918200,364.0
41.20625000,-74.0918900,363.0
41.20611000,-74.0918700,364.0
41.20603000,-74.0919200,364.0
41.20597000,-74.0920500,363.0
41.20577000,-74.0923500,362.0
41.20561000,-74.0925500,363.0
41.20546000,-74.0924800,365.0
41.20537000,-74.0924800,366.0
41.20522000,-74.0926500,366.0
41.20484000,-74.0932000,367.0
41.20472000,-74.0933000,369.0
41.20450000,-74.0932700,370.0
41.20407000,-74.0932400,371.0
41.20373000,-74.0935600,374.0
41.20347000,-74.0936700,376.0
41.20330000,-74.0938900,379.0
41.20317000,-74.0939700,380.0
41.20295000,-74.0940800,382.0
41.20271000,-74.0943700,384.0
41.20263000,-74.0943500,384.0
41.20256000,-74.0942400,384.0
41.20244000,-74.0942200,383.0
41.20220000,-74.0943500,383.0
41.20207000,-74.0946100,383.0
41.20205000,-74.0949200,384.0
41.20201000,-74.0950700,384.0
41.20208000,-74.0952000,384.0
41.20215000,-74.0954800,384.0
41.20233000,-74.0955900,384.0
41.20238000,-74.0957100,384.0
41.20244000,-74.0957500,384.0
41.20247000,-74.0958700,383.0
41.20260000,-74.0960400,382.0
41.20277000,-74.0962800,381.0
41.20272000,-74.0963900,379.0
41.20265000,-74.0964800,379.0
41.20261000,-74.0965900,378.0
41.20184000,-74.0970300,374.0
41.20154000,-74.0968400,376.0
41.20122000,-74.0969300,378.0
41.20107000,-74.0968700,380.0
41.20087000,-74.0969800,382.0
41.20067000,-74.0971500,384.0
41.20025000,-74.0974800,387.0
41.20008000,-74.0974300,388.0
41.19997000,-74.0974900,389.0
41.19995000,-74.0976000,390.0
41.19997000,-74.0977200,390.0
41.19997000,-74.0977900,391.0
41.20001000,-74.0979500,391.0
41.19999000,-74.0983300,391.0
41.20005000,-74.0985900,391.0
41.20012000,-74.0987900,390.0
41.20006000,-74.0990100,390.0
41.19987000,-74.0991900,389.0
41.19975000,-74.0994500,388.0
41.19962000,-74.0996700,389.0
41.19965000,-74.0999600,389.0
41.19960000,-74.1003200,387.0
41.19932000,-74.1005300,387.0
41.19905000,-74.1007100,386.0
41.19881000,-74.1009300,387.0
41.19849000,-74.1010600,386.0
41.19837000,-74.1011700,386.0
41.19832000,-74.1013900,385.0
41.19829000,-74.1016500,384.0
41.19818000,-74.1018000,383.0
41.19812000,-74.1019700,382.0
41.19817000,-74.1024800,381.0
41.19824000,-74.1027100,379.0
41.19821000,-74.1028900,377.0
41.19785000,-74.1032600,376.0
41.19757000,-74.1034700,374.0
41.19743000,-74.1035400,374.0
41.19737000,-74.1035600,375.0
