Latitude,Longitude,Elevation
41.26081000,-74.1457400,364.0
41.26080000,-74.1454400,363.0
41.26086000,-74.1452100,363.0
41.26097000,-74.1451100,363.0
41.26108000,-74.1449100,363.0
41.26116000,-74.1448000,363.0
41.26120000,-74.1446100,363.0
41.26140000,-74.1444200,362.0
41.26149000,-74.1442800,361.0
41.26148000,-74.1441600,360.0
41.26138000,-74.1440400,361.0
41.26129000,-74.1438800,359.0
41.26118000,-74.1437900,357.0
41.26117000,-74.1436500,354.0
41.26120000,-74.1435200,352.0
41.26117000,-74.1433600,349.0
41.26093000,-74.1432200,344.0
41.26086000,-74.1432000,343.0
41.26080000,-74.1431600,341.0
41.26073000,-74.1431600,340.0
41.26059000,-74.1431900,339.0
41.26043000,-74.1432700,338.0
41.26022000,-74.1433500,338.0
41.26002000,-74.1433000,335.0
41.25992000,-74.1431500,331.0
41.25994000,-74.1428800,324.0
41.26009000,-74.1424600,316.0
41.26049000,-74.1419700,309.0
41.26060000,-74.1417300,308.0
41.26068000,-74.1416600,308.0
41.26080000,-74.1416100,309.0
41.26107000,-74.1414700,309.0
41.26119000,-74.1413900,309.0
41.26128000,-74.1412600,309.0
41.26133000,-74.1411600,310.0
41.26134000,-74.1410400,311.0
41.26125000,-74.1409100,313.0
41.26116000,-74.1408700,313.0
41.26111000,-74.1407200,313.0
41.26110000,-74.1406000,313.0
41.26113000,-74.1405000,314.0
41.26113000,-74.1402800,314.0
41.26119000,-74.1402100,314.0
41.26125000,-74.1400700,314.0
41.26139000,-74.1397600,315.0
41.26148000,-74.1395200,313.0
41.26146000,-74.1393900,311.0
41.26127000,-74.1392500,308.0
41.26118000,-74.1392600,308.0
41.26107000,-74.1393100,307.0
41.26096000,-74.1392800,308.0
41.26089000,-74.1391600,310.0
41.26079000,-74.1391600,311.0
41.26067000,-74.1391000,312.0
41.26064000,-74.1388600,316.0
41.26060000,-74.1386900,319.0
41.26053000,-74.1385800,321.0
41.26043000,-74.1384700,321.0
41.26035000,-74.1384000,321.0
41.26024000,-74.1383600,319.0
41.26013000,-74.1382300,318.0
41.26008000,-74.1380700,318.0
41.26007000,-74.1379000,318.0
41.26011000,-74.1375300,320.0
41.26013000,-74.1373700,322.0
41.26004000,-74.1371600,320.0
41.25993000,-74.1370700,318.0
41.25993000,-74.1368800,318.0
41.25980000,-74.1367300,314.0
41.25977000,-74.1365500,313.0
41.25972000,-74.1364100,312.0
41.25975000,-74.1362000,314.0
41.25981000,-74.1360300,315.0
41.25991000,-74.1359100,316.0
41.25983000,-74.1358100,316.0
41.25977000,-74.1356600,317.0
41.25961000,-74.1356100,316.0
41.25948000,-74.1355500,316.0
41.25922000,-74.1355800,313.0
41.25903000,-74.1355000,315.0
41.25899000,-74.1353400,319.0
41.25894000,-74.1352400,321.0
41.25892000,-74.1350900,324.0
41.25878000,-74.1349600,328.0
41.25869000,-74.1348700,331.0
41.25874000,-74.1346200,335.0
41.25872000,-74.1344700,338.0
41.25868000,-74.1343200,340.0
41.25862000,-74.1341600,342.0
41.25855000,-74.1340200,343.0
41.25851000,-74.1339100,344.0
41.25840000,-74.1338300,345.0
41.25832000,-74.1337400,346.0
41.25824000,-74.1335800,346.0
41.25821000,-74.1334600,346.0
41.25816000,-74.1333600,346.0
41.25803000,-74.1330900,345.0
41.25775000,-74.1328800,340.0
41.25754000,-74.1327700,334.0
41.25746000,-74.1325400,331.0
41.25730000,-74.1324300,327.0
41.25727000,-74.1321900,326.0
41.25711000,-74.1320000,324.0
41.25706000,-74.1318800,323.0
41.25720000,-74.1316800,326.0
41.25726000,-74.1315200,327.0
41.25738000,-74.1314000,328.0
41.25737000,-74.1310700,329.0
41.25719000,-74.1307600,330.0
41.25690000,-74.1306300,330.0
41.25684000,-74.1305800,330.0
41.25671000,-74.1304300,330.0
41.25660000,-74.1302400,331.0
41.25659000,-74.1300400,332.0
41.25662000,-74.1298300,335.0
41.25635000,-74.1296700,342.0
41.25626000,-74.1295900,345.0
41.25608000,-74.1295100,348.0
41.25589000,-74.1294900,350.0
41.25575000,-74.1295100,352.0
41.25564000,-74.1294800,355.0
41.25556000,-74.1294000,358.0
41.25554000,-74.1292400,361.0
41.25534000,-74.1289500,370.0
41.25527000,-74.1286700,373.0
41.25516000,-74.1286100,375.0
41.25484000,-74.1283200,377.0
41.25472000,-74.1282400,376.0
41.25461000,-74.1282000,375.0
41.25450000,-74.1282300,376.0
41.25433000,-74.1283200,379.0
41.25420000,-74.1283000,380.0
41.25403000,-74.1282500,381.0
41.25388000,-74.1281300,382.0
41.25380000,-74.1280700,382.0
41.25376000,-74.1279700,382.0
41.25372000,-74.1275700,383.0
41.25375000,-74.1269100,384.0
41.25369000,-74.1267000,384.0
41.25351000,-74.1264700,384.0
41.25343000,-74.1260700,385.0
41.25326000,-74.1258800,385.0
41.25303000,-74.1258400,384.0
41.25291000,-74.1256900,384.0
41.25283000,-74.1252800,383.0
41.25276000,-74.1250600,382.0
41.25273000,-74.1247600,381.0
41.25265000,-74.1246300,381.0
41.25255000,-74.1246800,382.0
41.25242000,-74.1246800,383.0
41.25239000,-74.1246300,383.0
41.25244000,-74.1243800,383.0
41.25230000,-74.1241000,383.0
41.25216000,-74.1237100,384.0
41.25222000,-74.1232200,384.0
41.25217000,-74.1228900,383.0
41.25237000,-74.1227700,382.0
41.25239000,-74.1226500,381.0
41.25240000,-74.1221000,380.0
41.25243000,-74.1218900,380.0
41.25255000,-74.1217600,379.0
41.25269000,-74.1216500,379.0
41.25274000,-74.1215200,379.0
41.25281000,-74.1212000,378.0
41.25247000,-74.1206400,379.0
41.25233000,-74.1203400,378.0
41.25221000,-74.1201800,377.0
41.25212000,-74.1201300,376.0
41.25186000,-74.1200700,375.0
41.25172000,-74.1200200,375.0
41.25174000,-74.1201000,376.0
41.25174000,-74.1202200,377.0
41.25171000,-74.1203100,378.0
41.25150000,-74.1204700,380.0
41.25126000,-74.1205800,384.0
41.25108000,-74.1207400,387.0
41.25096000,-74.1207000,388.0
41.25075000,-74.1204500,388.0
41.25066000,-74.1205000,390.0
41.25050000,-74.1204600,392.0
41.25039000,-74.1205600,394.0
41.25011000,-74.1204300,395.0
41.24993000,-74.1206500,399.0
41.24970000,-74.1206400,399.0
41.24957000,-74.1207400,401.0
41.24943000,-74.1208600,403.0
41.24936000,-74.1210200,405.0
41.24917000,-74.1211100,405.0
41.24912000,-74.1212600,405.0
41.24928000,-74.1217400,407.0
41.24941000,-74.1229300,409.0
41.24950000,-74.1232900,409.0
41.24953000,-74.1238000,410.0
41.24965000,-74.1240800,411.0
41.24965000,-74.1244300,411.0
41.24962000,-74.1245800,411.0
41.24963000,-74.1247500,411.0
41.24959000,-74.1250700,409.0
41.24944000,-74.1254300,405.0
41.24922000,-74.1255600,405.0
41.24909000,-74.1256600,405.0
41.24889000,-74.1259500,405.0
41.24880000,-74.1260700,405.0
41.24876000,-74.1263500,403.0
41.24893000,-74.1267600,398.0
41.24929000,-74.1272200,399.0
41.24928000,-74.1273200,400.0
41.24899000,-74.1277000,399.0
41.24896000,-74.1277900,399.0
41.24922000,-74.1281500,400.0
41.24922000,-74.1282700,400.0
41.24913000,-74.1283600,399.0
41.24903000,-74.1284100,399.0
41.24890000,-74.1288400,398.0
41.24891000,-74.1290300,396.0
41.24876000,-74.1293500,393.0
41.24854000,-74.1294200,392.0
41.24844000,-74.1295600,391.0
41.24830000,-74.1296700,391.0
41.24795000,-74.1297500,395.0
41.24758000,-74.1299800,397.0
41.24755000,-74.1302200,396.0
41.24731000,-74.1305500,393.0
41.24718000,-74.1306500,393.0
41.24706000,-74.1308800,391.0
41.24688000,-74.1310100,391.0
41.24662000,-74.1311500,391.0
41.24642000,-74.1314000,391.0
41.24631000,-74.1314300,391.0
41.24611000,-74.1314500,391.0
41.24600000,-74.1314300,391.0
41.24576000,-74.1314600,391.0
41.24561000,-74.1315600,391.0
41.24554000,-74.1317500,392.0
41.24555000,-74.1319600,392.0
41.24551000,-74.1320400,392.0
41.24543000,-74.1320900,392.0
41.24535000,-74.1321500,393.0
41.24518000,-74.1323700,395.0
41.24508000,-74.1324500,395.0
41.24484000,-74.1324900,396.0
41.24472000,-74.1325500,396.0
41.24467000,-74.1326000,396.0
41.24461000,-74.1326300,396.0
41.24431000,-74.1327000,398.0
41.24413000,-74.1326000,401.0
41.24393000,-74.1325600,405.0
41.24354000,-74.1326400,407.0
41.24332000,-74.1327700,407.0
41.24316000,-74.1327600,407.0
41.24294000,-74.1327400,407.0
41.24288000,-74.1327700,407.0
41.24273000,-74.1328000,407.0
41.24262000,-74.1328800,409.0
41.24246000,-74.1328200,411.0
41.24214000,-74.1330100,411.0
41.24181000,-74.1330400,413.0
41.24169000,-74.1329900,413.0
41.24161000,-74.1329900,413.0
41.24157000,-74.1330500,413.0
41.24143000,-74.1331300,413.0
41.24119000,-74.1331700,413.0
41.24107000,-74.1332500,413.0
41.24102000,-74.1334000,413.0
41.24095000,-74.1335300,413.0
41.24075000,-74.1336700,413.0
41.24051000,-74.1337400,412.0
41.24051000,-74.1338200,412.0
41.24049000,-74.1339100,413.0
41.24046000,-74.1339400,413.0
41.24056000,-74.1340700,414.0
41.24046000,-74.1339400,413.0
41.24044000,-74.1339600,413.0
41.24036000,-74.1339700,412.0
41.24031000,-74.1339400,411.0
41.24021000,-74.1339800,411.0
41.24008000,-74.1340900,411.0
41.23994000,-74.1342800,411.0
41.23979000,-74.1344000,411.0
41.23975000,-74.1346500,411.0
41.23978000,-74.1347700,410.0
41.23979000,-74.1348600,410.0
41.23976000,-74.1349700,409.0
41.23972000,-74.1350500,408.0
41.23954000,-74.1351800,408.0
41.23940000,-74.1353500,407.0
41.23927000,-74.1353900,407.0
41.23920000,-74.1354300,407.0
41.23889000,-74.1357200,401.0
41.23885000,-74.1358500,400.0
41.23872000,-74.1360300,395.0
41.23869000,-74.1361400,394.0
41.23862000,-74.1364300,390.0
41.23860000,-74.1364900,389.0
41.23859000,-74.1365800,388.0
41.23867000,-74.1367200,387.0
41.23872000,-74.1369000,385.0
41.23872000,-74.1369900,384.0
41.23873000,-74.1372000,382.0
41.23880000,-74.1376600,378.0
41.23879000,-74.1378100,377.0
41.23861000,-74.1380200,375.0
41.23856000,-74.1381600,374.0
41.23854000,-74.1382500,374.0
41.23856000,-74.1383700,373.0
41.23863000,-74.1386500,374.0
41.23868000,-74.1387200,374.0
41.23876000,-74.1387700,374.0
41.23887000,-74.1389000,374.0
41.23893000,-74.1391600,373.0
41.23892000,-74.1392800,373.0
41.23888000,-74.1393900,373.0
41.23858000,-74.1395600,375.0
41.23832000,-74.1395800,376.0
41.23822000,-74.1395700,377.0
41.23811000,-74.1395800,379.0
41.23802000,-74.1396700,381.0
41.23783000,-74.1396500,383.0
41.23773000,-74.1397600,384.0
41.23733000,-74.1399500,385.0
41.23719000,-74.1401100,385.0
41.23692000,-74.1400600,384.0
41.23677000,-74.1400900,384.0
41.23648000,-74.1400400,383.0
41.23629000,-74.1401900,382.0
41.23615000,-74.1403800,382.0
41.23598000,-74.1405400,382.0
41.23580000,-74.1408000,383.0
41.23559000,-74.1408500,384.0
41.23542000,-74.1406600,381.0
41.23534000,-74.1405400,380.0
41.23528000,-74.1405000,379.0
41.23519000,-74.1405000,376.0
41.23517000,-74.1404700,375.0
41.23516000,-74.1404400,375.0
41.23522000,-74.1403400,375.0
41.23527000,-74.1402800,374.0
41.23526000,-74.1402500,374.0
41.23505000,-74.1403400,371.0
41.23487000,-74.1404200,369.0
41.23467000,-74.1403600,365.0
41.23460000,-74.1402900,363.0
41.23455000,-74.1401900,361.0
41.23443000,-74.1401300,358.0
41.23438000,-74.1400800,357.0
41.23434000,-74.1399700,355.0
41.23433000,-74.1398600,353.0
41.23423000,-74.1398000,351.0
41.23408000,-74.1398000,349.0
41.23402000,-74.1398200,348.0
41.23398000,-74.1398600,348.0
41.23396000,-74.1400100,349.0
41.23391000,-74.1400800,349.0
41.23383000,-74.1401300,348.0
41.23373000,-74.1401300,345.0
41.23367000,-74.1400900,344.0
41.23361000,-74.1400100,342.0
41.23359000,-74.1399000,340.0
41.23356000,-74.1398000,339.0
41.23334000,-74.1395000,332.0
41.23324000,-74.1393200,328.0
41.23317000,-74.1392600,325.0
41.23305000,-74.1391200,320.0
41.23295000,-74.1390600,318.0
41.23283000,-74.1391500,317.0
41.23276000,-74.1391400,316.0
41.23257000,-74.1389900,310.0
41.23230000,-74.1389000,306.0
41.23213000,-74.1389300,305.0
41.23198000,-74.1388900,303.0
41.23179000,-74.1388800,301.0
41.23147000,-74.1390200,299.0
41.23125000,-74.1390100,297.0
41.23097000,-74.1390900,296.0
41.23073000,-74.1392400,296.0
41.23056000,-74.1393600,296.0
41.23048000,-74.1395100,296.0
41.23046000,-74.1396400,296.0
41.23027000,-74.1402700,301.0
41.23012000,-74.1402200,302.0
41.23007000,-74.1402400,303.0
41.22999000,-74.1402300,305.0
41.22993000,-74.1401400,306.0
41.22981000,-74.1399200,309.0
41.22977000,-74.1399400,310.0
41.22973000,-74.1399800,311.0
41.22965000,-74.1401000,314.0
41.22961000,-74.1400700,315.0
41.22953000,-74.1399800,318.0
41.22941000,-74.1396500,324.0
41.22921000,-74.1392500,335.0
41.22909000,-74.1389700,339.0
41.22904000,-74.1389900,341.0
41.22891000,-74.1392100,345.0
41.22880000,-74.1392700,347.0
41.22868000,-74.1393600,349.0
41.22853000,-74.1395000,353.0
41.22834000,-74.1395600,358.0
41.22827000,-74.1396300,359.0
41.22822000,-74.1397100,361.0
41.22817000,-74.1398200,362.0
41.22806000,-74.1399800,365.0
41.22789000,-74.1402000,372.0
41.22779000,-74.1404000,376.0
41.22763000,-74.1405900,378.0
41.22740000,-74.1408300,383.0
41.22704000,-74.1412400,387.0
41.22698000,-74.1414200,388.0
41.22695000,-74.1415600,389.0
41.22690000,-74.1416500,390.0
41.22664000,-74.1418600,390.0
41.22657000,-74.1419000,390.0
41.22637000,-74.1419100,388.0
41.22627000,-74.1419900,388.0
41.22607000,-74.1420800,387.0
41.22578000,-74.1423000,386.0
41.22569000,-74.1423900,386.0
41.22556000,-74.1424000,385.0
41.22545000,-74.1424000,383.0
41.22538000,-74.1424400,382.0
41.22532000,-74.1425000,381.0
41.22523000,-74.1426900,379.0
41.22528000,-74.1429500,378.0
41.22525000,-74.1433400,374.0
41.22522000,-74.1435300,370.0
41.22522000,-74.1436100,369.0
41.22518000,-74.1438200,364.0
41.22524000,-74.1439700,362.0
41.22525000,-74.1440500,361.0
41.22518000,-74.1441300,358.0
41.22517000,-74.1442500,355.0
41.22527000,-74.1445700,348.0
41.22530000,-74.1447200,345.0
41.22529000,-74.1448400,343.0
41.22523000,-74.1450200,341.0
41.22533000,-74.1451800,341.0
41.22533000,-74.1453200,340.0
41.22558000,-74.1458300,340.0
41.22552000,-74.1461300,341.0
41.22555000,-74.1465200,342.0
41.22546000,-74.1467500,343.0
41.22531000,-74.1470300,346.0
41.22516000,-74.1471200,346.0
41.22505000,-74.1472800,347.0
41.22485000,-74.1474800,348.0
41.22475000,-74.1476200,348.0
41.22466000,-74.1477000,349.0
41.22458000,-74.1477100,349.0
41.22441000,-74.1476100,350.0
41.22431000,-74.1476500,351.0
41.22420000,-74.1476300,353.0
41.22400000,-74.1476700,354.0
41.22347000,-74.1484700,362.0
41.22328000,-74.1486400,365.0
41.22286000,-74.1488800,374.0
41.22221000,-74.1489800,380.0
41.22179000,-74.1489800,380.0
41.22158000,-74.1490800,380.0
41.22144000,-74.1492100,382.0
41.22126000,-74.1495600,385.0
41.22103000,-74.1497900,386.0
41.22090000,-74.1498600,387.0
41.22073000,-74.1498500,388.0
41.22051000,-74.1497800,387.0
41.22021000,-74.1498300,386.0
41.22004000,-74.1499800,385.0
41.21984000,-74.1502700,383.0
41.21944000,-74.1506400,375.0
41.21930000,-74.1508100,372.0
41.21907000,-74.1511100,363.0
41.21880000,-74.1514300,350.0
41.21870000,-74.1513600,349.0
41.21860000,-74.1514700,345.0
41.21856000,-74.1516700,340.0
41.21865000,-74.1519700,338.0
41.21875000,-74.1522200,339.0
41.21873000,-74.1524900,337.0
41.21867000,-74.1526400,337.0
41.21860000,-74.1529100,337.0
41.21851000,-74.1531700,338.0
41.21849000,-74.1533500,338.0
41.21843000,-74.1535000,338.0
41.21837000,-74.1537500,338.0
41.21824000,-74.1539700,337.0
41.21823000,-74.1542500,337.0
41.21815000,-74.1544700,339.0
41.21794000,-74.1546500,339.0
41.21786000,-74.1548300,341.0
41.21786000,-74.1549200,342.0
41.21780000,-74.1550000,343.0
41.21747000,-74.1553100,346.0
41.21734000,-74.1555500,346.0
41.21711000,-74.1557700,345.0
41.21687000,-74.1559500,345.0
41.21663000,-74.1560500,345.0
41.21622000,-74.1563300,342.0
41.21602000,-74.1564800,339.0
41.21588000,-74.1566800,337.0
41.21570000,-74.1571300,334.0
41.21562000,-74.1573000,333.0
41.21526000,-74.1578000,328.0
41.21508000,-74.1580800,327.0
41.21494000,-74.1584200,326.0
41.21481000,-74.1588800,325.0
41.21449000,-74.1593500,323.0
41.21437000,-74.1597700,322.0
41.21423000,-74.1598300,324.0
41.21423000,-74.1599000,324.0
41.21395000,-74.1602100,325.0
41.21386000,-74.1603300,325.0
41.21375000,-74.1606400,326.0
41.21355000,-74.1608600,328.0
41.21320000,-74.1610000,333.0
41.21291000,-74.1611300,336.0
41.21273000,-74.1613400,337.0
41.21260000,-74.1616200,339.0
41.21238000,-74.1618900,340.0
41.21226000,-74.1620300,339.0
41.21190000,-74.1622000,339.0
41.21149000,-74.1622700,340.0
41.21118000,-74.1623500,340.0
41.21097000,-74.1625000,341.0
41.21081000,-74.1627300,342.0
41.21008000,-74.1631400,341.0
41.20963000,-74.1635500,337.0
41.20947000,-74.1638200,335.0
41.20925000,-74.1640200,333.0
41.20884000,-74.1643000,325.0
41.20867000,-74.1643700,321.0
41.20845000,-74.1642600,319.0
41.20797000,-74.1643000,314.0
41.20765000,-74.1643800,310.0
41.20748000,-74.1644000,306.0
41.20737000,-74.1644900,303.0
41.20717000,-74.1645000,298.0
41.20678000,-74.1643300,289.0
41.20652000,-74.1643600,281.0
41.20641000,-74.1643900,277.0
41.20632000,-74.1646500,272.0
41.20613000,-74.1648400,265.0
41.20597000,-74.1648900,261.0
41.20589000,-74.1650900,257.0
41.20580000,-74.1652100,254.0
41.20589000,-74.1653200,255.0
41.20591000,-74.1654300,254.0
41.20571000,-74.1657500,247.0
41.20552000,-74.1658300,248.0
41.20551000,-74.1660600,246.0
41.20554000,-74.1664000,243.0
41.20551000,-74.1666800,241.0
41.20532000,-74.1676900,239.0
41.20525000,-74.1678600,238.0
41.20538000,-74.1679800,234.0
41.20551000,-74.1680100,230.0
41.20560000,-74.1681300,227.0
41.20566000,-74.1683100,222.0
41.20560000,-74.1685500,219.0
41.20552000,-74.1686800,219.0
41.20548000,-74.1689000,217.0
41.20557000,-74.1691400,210.0
41.20554000,-74.1694000,207.0
41.20553000,-74.1698600,203.0
41.20542000,-74.1703600,198.0
41.20516000,-74.1711100,190.0
41.20497000,-74.1714800,187.0
41.20478000,-74.1716500,185.0
41.20465000,-74.1717500,182.0
41.20455000,-74.1720200,176.0
41.20454000,-74.1722200,173.0
41.20446000,-74.1724700,171.0
41.20448000,-74.1727500,172.0
41.20446000,-74.1729300,173.0
41.20439000,-74.1731000,173.0
41.20426000,-74.1732200,172.0
41.20425000,-74.1733500,172.0
41.20435000,-74.1735100,174.0
41.20454000,-74.1736500,177.0
41.20474000,-74.1736700,181.0
41.20490000,-74.1736200,184.0
41.20510000,-74.1734500,185.0
41.20525000,-74.1732400,187.0
41.20559000,-74.1730400,192.0
41.20581000,-74.1728100,191.0
41.20634000,-74.1724800,193.0
41.20644000,-74.1722300,193.0
41.20647000,-74.1720700,192.0
41.20671000,-74.1717800,191.0
41.20690000,-74.1713600,191.0
41.20753000,-74.1709000,193.0
41.20763000,-74.1707000,195.0
41.20763000,-74.1702800,200.0
41.20771000,-74.1701500,201.0
41.20781000,-74.1701100,202.0
41.20796000,-74.1699900,203.0
41.20854000,-74.1698500,204.0
41.20914000,-74.1697300,203.0
41.20928000,-74.1696700,205.0
41.20944000,-74.1696300,206.0
41.20955000,-74.1696500,207.0
41.21024000,-74.1699100,210.0
41.21033000,-74.1699100,210.0
41.21052000,-74.1698600,213.0
41.21068000,-74.1697700,216.0
41.21086000,-74.1696100,221.0
41.21103000,-74.1694600,226.0
41.21127000,-74.1693500,231.0
41.21149000,-74.1692100,235.0
41.21172000,-74.1689400,241.0
41.21181000,-74.1688600,242.0
41.21195000,-74.1688100,244.0
41.21239000,-74.1687200,248.0
41.21323000,-74.1688900,252.0
41.21341000,-74.1688900,251.0
41.21350000,-74.1688600,251.0
41.21394000,-74.1684000,254.0
41.21445000,-74.1679600,257.0
41.21472000,-74.1676300,259.0
41.21490000,-74.1673000,262.0
41.21492000,-74.1672200,263.0
41.21498000,-74.1668400,267.0
41.21502000,-74.1667300,268.0
41.21510000,-74.1665800,270.0
41.21539000,-74.1661300,274.0
41.21547000,-74.1660300,275.0
41.21554000,-74.1659800,275.0
41.21567000,-74.1659100,277.0
41.21605000,-74.1657800,281.0
41.21617000,-74.1657000,282.0
41.21631000,-74.1655500,283.0
41.21659000,-74.1650300,285.0
41.21681000,-74.1646800,284.0
41.21690000,-74.1643400,286.0
41.21708000,-74.1639900,290.0
41.21738000,-74.1639100,290.0
41.21762000,-74.1637700,292.0
41.21792000,-74.1635400,292.0
41.21834000,-74.1630500,293.0
41.21914000,-74.1623100,294.0
41.21927000,-74.1622100,293.0
41.21959000,-74.1620700,290.0
41.22024000,-74.1616600,288.0
41.22031000,-74.1615100,287.0
41.22038000,-74.1610700,287.0
41.22026000,-74.1606600,291.0
41.22007000,-74.1605100,295.0
41.21943000,-74.1597900,312.0
41.21932000,-74.1595300,316.0
41.21966000,-74.1593500,313.0
41.21983000,-74.1593300,311.0
41.22009000,-74.1594800,307.0
41.22038000,-74.1594900,303.0
41.22060000,-74.1594500,301.0
41.22102000,-74.1592600,301.0
41.22133000,-74.1593000,298.0
41.22154000,-74.1593500,294.0
41.22194000,-74.1591300,292.0
41.22251000,-74.1586600,292.0
41.22307000,-74.1587200,279.0
41.22370000,-74.1589200,262.0
41.22424000,-74.1592000,248.0
41.22456000,-74.1589800,243.0
41.22485000,-74.1592600,235.0
41.22495000,-74.1594100,232.0
41.22534000,-74.1596400,225.0
41.22546000,-74.1596200,224.0
41.22585000,-74.1591300,226.0
41.22619000,-74.1584900,235.0
41.22629000,-74.1580400,243.0
41.22632000,-74.1576900,252.0
41.22659000,-74.1576700,259.0
41.22724000,-74.1575400,276.0
41.22764000,-74.1576100,285.0
41.22850000,-74.1577200,311.0
41.22869000,-74.1579100,308.0
41.22905000,-74.1573500,322.0
41.22958000,-74.1567700,328.0
41.22995000,-74.1564300,326.0
41.23030000,-74.1558700,324.0
41.23072000,-74.1552700,309.0
41.23083000,-74.1549900,305.0
41.23112000,-74.1546000,294.0
41.23164000,-74.1541500,285.0
41.23203000,-74.1542400,283.0
41.23231000,-74.1541500,283.0
41.23261000,-74.1538300,289.0
41.23281000,-74.1535300,300.0
41.23289000,-74.1531200,309.0
41.23303000,-74.1530800,313.0
41.23326000,-74.1526500,322.0
41.23344000,-74.1525600,325.0
41.23352000,-74.1523100,328.0
41.23347000,-74.1521200,329.0
41.23350000,-74.1518600,330.0
41.23365000,-74.1514200,330.0
41.23387000,-74.1511900,328.0
41.23419000,-74.1509100,324.0
41.23441000,-74.1507900,322.0
41.23450000,-74.1505700,319.0
41.23449000,-74.1501000,315.0
41.23471000,-74.1498000,309.0
41.23501000,-74.1495100,301.0
41.23509000,-74.1493700,299.0
41.23502000,-74.1491500,298.0
41.23508000,-74.1489000,295.0
41.23513000,-74.1488200,295.0
41.23536000,-74.1487700,294.0
41.23556000,-74.1487000,294.0
41.23572000,-74.1487400,294.0
41.23581000,-74.1488500,293.0
41.23582000,-74.1492500,292.0
41.23589000,-74.1493600,291.0
41.23590000,-74.1495200,291.0
41.23598000,-74.1496500,291.0
41.23605000,-74.1498400,292.0
41.23608000,-74.1501000,292.0
41.23619000,-74.1502800,291.0
41.23667000,-74.1498400,294.0
41.23694000,-74.1493400,299.0
41.23719000,-74.1491600,299.0
41.23732000,-74.1489400,299.0
41.23745000,-74.1484200,299.0
41.23741000,-74.1481800,300.0
41.23743000,-74.1479000,301.0
41.23725000,-74.1474700,300.0
41.23745000,-74.1468400,305.0
41.23764000,-74.1465000,308.0
41.23787000,-74.1463100,311.0
41.23816000,-74.1461700,316.0
41.23868000,-74.1460900,322.0
41.23925000,-74.1460800,323.0
41.23948000,-74.1461000,324.0
41.23966000,-74.1462800,325.0
41.23999000,-74.1463700,325.0
41.24026000,-74.1464700,324.0
41.24060000,-74.1465200,327.0
41.24108000,-74.1463200,328.0
41.24147000,-74.1463700,328.0
41.24160000,-74.1464300,328.0
41.24191000,-74.1463200,327.0
41.24239000,-74.1461700,325.0
41.24260000,-74.1460600,325.0
41.24310000,-74.1458900,322.0
41.24342000,-74.1458300,323.0
41.24362000,-74.1459200,324.0
41.24409000,-74.1463000,326.0
41.24442000,-74.1463900,327.0
41.24463000,-74.1464200,327.0
41.24478000,-74.1463200,328.0
41.24488000,-74.1463300,328.0
41.24496000,-74.1463700,328.0
41.24507000,-74.1465500,328.0
41.24517000,-74.1468400,329.0
41.24534000,-74.1469800,331.0
41.24565000,-74.1469900,332.0
